0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
4037.3590347675436,-180.1246812672338,488.4587111818953,4259.443585292969,-180.30306753901627,478.3310051348596,4081.3933068923484,-464.07433316858373,254.2353483659869,4071.650898260718,-184.0981318071882,643.6805591142057,4312.318096732611,-184.11053365262575,633.254243629598,4098.0679978595,-453.70563486463834,420.47525939934184,4032.4859035079753,-489.85286437844184,308.6888640549363,4047.5622271581724,-216.73054691676472,533.6939908861306,200.0
4037.3590347675436,-180.1246812672338,488.4587111818953,4259.443585292969,-180.30306753901627,478.3310051348596,4081.3933068923484,-464.07433316858373,254.2353483659869,4071.650898260718,-184.0981318071882,643.6805591142057,4312.318096732611,-184.11053365262575,633.254243629598,4098.0679978595,-453.70563486463834,420.47525939934184,4032.4859035079753,-489.85286437844184,308.6888640549363,4047.5622271581724,-216.73054691676472,533.6939908861306,-60.0
3987.7744154986863,-179.95205030547274,477.86174564812666,4235.324699508205,-180.04660066482035,465.83284287295305,4081.957487931384,-463.53401995372684,255.40493762651698,4049.6600154221182,-184.91948470842618,632.2427107487202,4312.007142371094,-185.04436778523248,620.3772619268638,4098.449206982665,-453.57244631969724,420.48840139049156,4031.5274809878174,-489.19803845239636,311.6506149423074,4047.3740899071654,-215.72442646794633,524.361218006273,200.0
3987.7744154986863,-179.95205030547274,477.86174564812666,4235.324699508205,-180.04660066482035,465.83284287295305,4081.957487931384,-463.53401995372684,255.40493762651698,4049.6600154221182,-184.91948470842618,632.2427107487202,4312.007142371094,-185.04436778523248,620.3772619268638,4098.449206982665,-453.57244631969724,420.48840139049156,4031.5274809878174,-489.19803845239636,311.6506149423074,4047.3740899071654,-215.72442646794633,524.361218006273,-60.0
4007.4218605343017,-180.0,479.692859992579,4240.955348876744,-180.0,469.692859992579,4082.0,-463.5,255.0,4058.966511657558,-185.0,634.692859992579,4312.0,-185.0,624.692859992579,4098.5,-453.5,420.0,4031.5,-490.5,310.29607100111315,4050.5,-218.0,525.9889309936923,200.0
4007.4218605343017,-180.0,479.692859992579,4240.955348876744,-180.0,469.692859992579,4082.0,-463.5,255.0,4058.966511657558,-185.0,634.692859992579,4312.0,-185.0,624.692859992579,4098.5,-453.5,420.0,4031.5,-490.5,310.29607100111315,4050.5,-218.0,525.9889309936923,-60.0
4024.9868292163674,-180.14154717963265,477.10181192666397,4259.0,-180.14154717963265,464.2708683340109,4081.7169056407347,-463.64154717963265,255.0,4072.2169056407347,-185.0,630.6863401303375,4312.0,-185.0,617.8553965376844,4098.5,-453.5,420.0,4031.5,-490.5,310.8970489804494,4050.5,-216.58452820367344,522.5833891107868,200.0
4024.9868292163674,-180.14154717963265,477.10181192666397,4259.0,-180.14154717963265,464.2708683340109,4081.7169056407347,-463.64154717963265,255.0,4072.2169056407347,-185.0,630.6863401303375,4312.0,-185.0,617.8553965376844,4098.5,-453.5,420.0,4031.5,-490.5,310.8970489804494,4050.5,-216.58452820367344,522.5833891107868,-60.0
4020.7094606277337,-180.01320713940268,481.83997745580905,4249.295409959201,-180.01320713940268,471.57583466775515,4081.9735857211945,-463.5132071394027,255.0,4065.1951431905945,-185.0,636.7079060617823,4312.0,-185.0,626.4437632737281,4098.5,-453.5,420.0,4031.5,-490.5,309.9938140907327,4048.8230234845546,-217.86792860597302,527.7017201525148,200.0
4020.7094606277337,-180.01320713940268,481.83997745580905,4249.295409959201,-180.01320713940268,471.57583466775515,4081.9735857211945,-463.5132071394027,255.0,4065.1951431905945,-185.0,636.7079060617823,4312.0,-185.0,626.4437632737281,4098.5,-453.5,420.0,4031.5,-490.5,309.9938140907327,4048.8230234845546,-217.86792860597302,527.7017201525148,-60.0
4018.14695088851,-180.0,485.49779744928867,4251.6912351340925,-180.0,473.88525533005827,4082.0,-463.5806271059615,255.8062710596152,4067.0184263505694,-185.0,639.6915263896735,4312.0,-185.0,628.0789842704432,4098.5,-453.5,420.80627105961514,4031.5,-490.5,310.3525421011642,4048.3734748557035,-217.19372894038483,530.2377974312226,200.0
4018.14695088851,-180.0,485.49779744928867,4251.6912351340925,-180.0,473.88525533005827,4082.0,-463.5806271059615,255.8062710596152,4067.0184263505694,-185.0,639.6915263896735,4312.0,-185.0,628.0789842704432,4098.5,-453.5,420.80627105961514,4031.5,-490.5,310.3525421011642,4048.3734748557035,-217.19372894038483,530.2377974312226,-60.0
3944.373891218218,-180.47123435804792,485.4902656860169,4259.0,-180.47123435804792,456.470797058051,4081.0575312839037,-464.45097343139827,255.15861274316546,4071.5575312839037,-185.0,630.980531372034,4312.0,-185.0,601.9610627440679,4098.5,-453.5,420.15861274316546,4031.513560798524,-490.5,311.01153303736044,4050.313167538016,-208.49026568601698,522.8334516662289,200.0
3944.373891218218,-180.47123435804792,485.4902656860169,4259.0,-180.47123435804792,456.470797058051,4081.0575312839037,-464.45097343139827,255.15861274316546,4071.5575312839037,-185.0,630.980531372034,4312.0,-185.0,601.9610627440679,4098.5,-453.5,420.15861274316546,4031.513560798524,-490.5,311.01153303736044,4050.313167538016,-208.49026568601698,522.8334516662289,-60.0
4026.5045706346787,-180.00700007466492,492.140084911794,4259.0,-180.00700007466492,479.66160564261065,4081.8759667566005,-463.6239239634592,255.0,4072.4859998506704,-185.0,646.0108783712716,4312.0,-185.0,633.5323991020884,4098.5,-453.5,420.0,4034.5921425801853,-490.5,308.48833515023995,4046.2772142190433,-216.76076036540837,535.4992135215117,200.0
4026.5045706346787,-180.00700007466492,492.140084911794,4259.0,-180.00700007466492,479.66160564261065,4081.8759667566005,-463.6239239634592,255.0,4072.4859998506704,-185.0,646.0108783712716,4312.0,-185.0,633.5323991020884,4098.5,-453.5,420.0,4034.5921425801853,-490.5,308.48833515023995,4046.2772142190433,-216.76076036540837,535.4992135215117,-60.0
3986.2408230711344,-180.0,489.1073282801825,4259.0,-180.0,468.5639248417605,4081.957840263244,-464.0271701719211,259.85010435165304,4019.148852131817,-185.0,643.7278906493804,4312.0,-185.0,623.1844872109584,4098.5,-453.5,424.85010435165304,4032.684692892025,-475.94968694504087,319.32638102189117,4014.9313842789406,-198.17798522582993,539.2041673196185,200.0
3986.2408230711344,-180.0,489.1073282801825,4259.0,-180.0,468.5639248417605,4081.957840263244,-464.0271701719211,259.85010435165304,4019.148852131817,-185.0,643.7278906493804,4312.0,-185.0,623.1844872109584,4098.5,-453.5,424.85010435165304,4032.684692892025,-475.94968694504087,319.32638102189117,4014.9313842789406,-198.17798522582993,539.2041673196185,-60.0
3989.388236324785,-180.0,487.7616951384575,4259.0,-180.0,467.83934240341455,4082.0,-463.99611763675216,259.9611763675215,4017.9270599572633,-185.0,642.7616951384575,4312.0,-185.0,622.8393424034145,4098.5,-453.5,424.9611763675215,4031.5,-475.6164708974354,319.7522749194027,4015.7717654273492,-198.1552945299139,538.5527936903387,200.0
3989.388236324785,-180.0,487.7616951384575,4259.0,-180.0,467.83934240341455,4082.0,-463.99611763675216,259.9611763675215,4017.9270599572633,-185.0,642.7616951384575,4312.0,-185.0,622.8393424034145,4098.5,-453.5,424.9611763675215,4031.5,-475.6164708974354,319.7522749194027,4015.7717654273492,-198.1552945299139,538.5527936903387,-60.0
4037.856399098963,-180.0115515242529,487.80352493590436,4259.0,-180.0115515242529,477.5724944508464,4081.976896951494,-463.5115515242529,255.0,4072.4768969514944,-185.0,642.6880096933753,4312.0,-185.0,632.4569792083173,4098.5,-453.5,420.0,4031.5,-490.5,309.0967985459937,4050.5,-217.884484757471,532.784808239369,200.0
4037.856399098963,-180.0115515242529,487.80352493590436,4259.0,-180.0115515242529,477.5724944508464,4081.976896951494,-463.5115515242529,255.0,4072.4768969514944,-185.0,642.6880096933753,4312.0,-185.0,632.4569792083173,4098.5,-453.5,420.0,4031.5,-490.5,309.0967985459937,4050.5,-217.884484757471,532.784808239369,-60.0
3981.09222426658,-179.82795814972516,481.21648195079445,4259.035931977979,-180.315656751583,459.2454999381396,4081.6301459127635,-463.7507643994754,257.0887018902369,4046.1552132078555,-184.5846954427285,632.2705820128422,4312.0368409429675,-185.22885271906648,611.142709059221,4098.238005400409,-453.8736841305509,422.5192149128954,4031.641749216278,-483.7843742655232,315.75055180649014,4034.3762962687033,-205.50953629053203,526.2764782126986,200.0
3981.09222426658,-179.82795814972516,481.21648195079445,4259.035931977979,-180.315656751583,459.2454999381396,4081.6301459127635,-463.7507643994754,257.0887018902369,4046.1552132078555,-184.5846954427285,632.2705820128422,4312.0368409429675,-185.22885271906648,611.142709059221,4098.238005400409,-453.8736841305509,422.5192149128954,4031.641749216278,-483.7843742655232,315.75055180649014,4034.3762962687033,-205.50953629053203,526.2764782126986,-60.0
3941.4654758194965,-179.50160938845156,486.13043056725775,4259.059808061686,-180.4341055564003,455.926885766241,4081.5761260337117,-463.8223531028744,259.0650382483654,4022.0718436367415,-184.19042941673678,634.9542514584392,4312.0773856510295,-185.44132320901969,606.3493828253052,4097.996058667839,-454.1974066496819,424.8567319988814,4031.764419022491,-477.56779754900174,320.0924428897627,4019.434711518742,-195.3370647296559,530.7142311688184,200.0
3941.4654758194965,-179.50160938845156,486.13043056725775,4259.059808061686,-180.4341055564003,455.926885766241,4081.5761260337117,-463.8223531028744,259.0650382483654,4022.0718436367415,-184.19042941673678,634.9542514584392,4312.0773856510295,-185.44132320901969,606.3493828253052,4097.996058667839,-454.1974066496819,424.8567319988814,4031.764419022491,-477.56779754900174,320.0924428897627,4019.434711518742,-195.3370647296559,530.7142311688184,-60.0
4034.9223490754002,-179.76480961152436,490.24493923004684,4258.900443970702,-179.6950556382655,479.68640390568123,4081.982518099761,-463.33514892505247,255.45881334727815,4072.5957600645193,-184.8949360365313,644.9480893555,4312.068443308191,-185.00706263110033,634.1269792840651,4098.505641270729,-453.2651515886008,420.06328918301995,4031.409561598345,-490.4871701614413,309.1032827672758,4048.106719341984,-217.34091101938557,534.5460615860128,200.0
4034.9223490754002,-179.76480961152436,490.24493923004684,4258.900443970702,-179.6950556382655,479.68640390568123,4081.982518099761,-463.33514892505247,255.45881334727815,4072.5957600645193,-184.8949360365313,644.9480893555,4312.068443308191,-185.00706263110033,634.1269792840651,4098.505641270729,-453.2651515886008,420.06328918301995,4031.409561598345,-490.4871701614413,309.1032827672758,4048.106719341984,-217.34091101938557,534.5460615860128,-60.0
4029.076792646916,-180.00716529896505,483.66637586780257,4253.734946996831,-180.00716529896505,473.52306988850194,4081.98566940207,-463.50716529896505,255.0,4068.536879649693,-185.0,638.5947228781523,4312.0,-185.0,628.4514168988514,4098.5,-453.5,420.0,4031.5,-490.5,309.7107915682772,4049.5901861694547,-217.92834701034963,529.3055144464294,200.0
4029.076792646916,-180.00716529896505,483.66637586780257,4253.734946996831,-180.00716529896505,473.52306988850194,4081.98566940207,-463.50716529896505,255.0,4068.536879649693,-185.0,638.5947228781523,4312.0,-185.0,628.4514168988514,4098.5,-453.5,420.0,4031.5,-490.5,309.7107915682772,4049.5901861694547,-217.92834701034963,529.3055144464294,-60.0
4026.837689408896,-180.0,485.63724113314504,4254.737243610693,-180.0,474.69674375118126,4082.0,-463.5470248690982,255.47024869098186,4069.3029327080203,-185.0,640.1669924421632,4312.0,-185.0,629.2264950601996,4098.5,-453.5,420.47024869098186,4031.5,-490.5,309.94519982465744,4049.2597276951465,-217.52975130901814,530.6419435758387,200.0
4026.837689408896,-180.0,485.63724113314504,4254.737243610693,-180.0,474.69674375118126,4082.0,-463.5470248690982,255.47024869098186,4069.3029327080203,-185.0,640.1669924421632,4312.0,-185.0,629.2264950601996,4098.5,-453.5,420.47024869098186,4031.5,-490.5,309.94519982465744,4049.2597276951465,-217.52975130901814,530.6419435758387,-60.0
3995.1216080619242,-179.96364945696007,479.70892574968616,4239.283805565475,-180.035327847006,467.78074166248865,4081.967771707512,-463.54529434086305,255.50202119155995,4053.8590586052524,-184.93896155959735,634.0445979530554,4312.005414613595,-185.03363510659622,622.2403278975046,4098.461493941078,-453.5549213730808,420.56529486148725,4031.5208332678712,-489.51298621943,311.3366078631294,4047.6158436352443,-216.07985442481893,525.7827773227446,200.0
3995.1216080619242,-179.96364945696007,479.70892574968616,4239.283805565475,-180.035327847006,467.78074166248865,4081.967771707512,-463.54529434086305,255.50202119155995,4053.8590586052524,-184.93896155959735,634.0445979530554,4312.005414613595,-185.03363510659622,622.2403278975046,4098.461493941078,-453.5549213730808,420.56529486148725,4031.5208332678712,-489.51298621943,311.3366078631294,4047.6158436352443,-216.07985442481893,525.7827773227446,-60.0
4013.0344712367223,-179.97569497381906,485.5950012657582,4246.999322957785,-180.02362122198429,474.5665789670275,4081.978451229963,-463.5172442363639,255.2052571911286,4060.9227328534516,-184.95918793041415,640.2812211763264,4312.003620367515,-185.02248940670626,629.335651389044,4098.474253733453,-453.5367220211581,420.2475637999311,4033.03551052497,-489.8400539917292,309.9581241761335,4046.7275594482344,-216.84654376178025,530.9696274462974,200.0
4013.0344712367223,-179.97569497381906,485.5950012657582,4246.999322957785,-180.02362122198429,474.5665789670275,4081.978451229963,-463.5172442363639,255.2052571911286,4060.9227328534516,-184.95918793041415,640.2812211763264,4312.003620367515,-185.02248940670626,629.335651389044,4098.474253733453,-453.5367220211581,420.2475637999311,4033.03551052497,-489.8400539917292,309.9581241761335,4046.7275594482344,-216.84654376178025,530.9696274462974,-60.0
4030.2584424112474,-180.0,493.33066181211643,4259.0,-180.0,481.59966030939313,4081.913449924864,-463.5865500751362,255.0,4072.5,-185.0,647.5517111358909,4312.0,-185.0,635.8207096331677,4098.5,-453.5,420.0,4032.9338201391943,-490.5,308.2806932544802,4048.1406799489714,-217.13449924863835,536.8324043903713,200.0
4030.2584424112474,-180.0,493.33066181211643,4259.0,-180.0,481.59966030939313,4081.913449924864,-463.5865500751362,255.0,4072.5,-185.0,647.5517111358909,4312.0,-185.0,635.8207096331677,4098.5,-453.5,420.0,4032.9338201391943,-490.5,308.2806932544802,4048.1406799489714,-217.13449924863835,536.8324043903713,-60.0
3997.646344173584,-179.33528627030847,485.79192841144413,4259.836550037146,-180.44190862368706,468.6016627506149,4080.770822259131,-464.3369483207671,256.48914062402446,4057.3414650565496,-185.19770964692808,637.834396696086,4311.041617770976,-185.73618752178797,620.4353831284238,4097.386723861536,-453.4746507030703,420.90600228997243,4030.7260296761956,-487.45646040268576,311.76663117769175,4040.4308845440505,-210.49569492265746,529.8781696792537,200.0
3997.646344173584,-179.33528627030847,485.79192841144413,4259.836550037146,-180.44190862368706,468.6016627506149,4080.770822259131,-464.3369483207671,256.48914062402446,4057.3414650565496,-185.19770964692808,637.834396696086,4311.041617770976,-185.73618752178797,620.4353831284238,4097.386723861536,-453.4746507030703,420.90600228997243,4030.7260296761956,-487.45646040268576,311.76663117769175,4040.4308845440505,-210.49569492265746,529.8781696792537,-60.0
4002.2563291751203,-179.89164698355427,486.2343128254208,4258.866631798158,-180.19880256542717,468.69491465679823,4081.7670636189227,-463.65793296257243,256.3154773091634,4055.790892304599,-184.73843863308764,638.749160752323,4312.023202652685,-185.1441328513559,621.740757859519,4098.334994188258,-453.7353485659355,421.5866170612045,4033.053101373511,-486.270457568966,312.8940566402527,4038.515408571985,-210.13342906063525,530.9146163945726,200.0
4002.2563291751203,-179.89164698355427,486.2343128254208,4258.866631798158,-180.19880256542717,468.69491465679823,4081.7670636189227,-463.65793296257243,256.3154773091634,4055.790892304599,-184.73843863308764,638.749160752323,4312.023202652685,-185.1441328513559,621.740757859519,4098.334994188258,-453.7353485659355,421.5866170612045,4033.053101373511,-486.270457568966,312.8940566402527,4038.515408571985,-210.13342906063525,530.9146163945726,-60.0
4035.773662127499,-180.16553095611607,495.19345416465427,4258.377901196442,-179.62981177492972,483.8398151959014,4081.435965574449,-462.95537216255457,254.03989930062488,4071.332695870279,-184.82327244807186,648.377898628853,4312.249300782248,-185.10077111333052,637.786961412932,4099.432905911057,-452.9350768057194,420.70592257283045,4035.0238893464266,-490.3779452799604,308.5923760801336,4045.211936464151,-216.81045539019607,538.4042045136864,200.0
4035.773662127499,-180.16553095611607,495.19345416465427,4258.377901196442,-179.62981177492972,483.8398151959014,4081.435965574449,-462.95537216255457,254.03989930062488,4071.332695870279,-184.82327244807186,648.377898628853,4312.249300782248,-185.10077111333052,637.786961412932,4099.432905911057,-452.9350768057194,420.70592257283045,4035.0238893464266,-490.3779452799604,308.5923760801336,4045.211936464151,-216.81045539019607,538.4042045136864,-60.0
4038.5349425977183,-180.0,476.7788284125853,4259.0,-180.0,466.68581693212894,4082.0,-463.50465057402283,255.0,4072.5,-185.0,631.7323226723571,4312.0,-185.0,621.6393111919008,4098.5,-453.5,420.0,4031.5,-490.5,310.74015159914643,4050.4963346612744,-217.95349425977182,523.4724742715036,200.0
4038.5349425977183,-180.0,476.7788284125853,4259.0,-180.0,466.68581693212894,4082.0,-463.50465057402283,255.0,4072.5,-185.0,631.7323226723571,4312.0,-185.0,621.6393111919008,4098.5,-453.5,420.0,4031.5,-490.5,310.74015159914643,4050.4963346612744,-217.95349425977182,523.4724742715036,-60.0
4039.0,-180.0,484.3129021236008,4259.0,-180.0,474.3129021236009,4082.0,-463.5,255.0,4072.5,-185.0,639.3129021236008,4312.0,-185.0,629.3129021236008,4098.5,-453.5,420.0,4031.5,-490.5,309.6030646814599,4050.5,-218.0,529.9159668050607,200.0
4039.0,-180.0,484.3129021236008,4259.0,-180.0,474.3129021236009,4082.0,-463.5,255.0,4072.5,-185.0,639.3129021236008,4312.0,-185.0,629.3129021236008,4098.5,-453.5,420.0,4031.5,-490.5,309.6030646814599,4050.5,-218.0,529.9159668050607,-60.0
4038.538003893771,-180.00466662733564,488.3596904434368,4259.0,-180.00466662733564,478.266357896724,4081.990666745329,-463.5046666273356,255.0,4072.490666745329,-185.0,643.3130241700803,4312.0,-185.0,633.2196916233675,4098.5,-453.5,420.0,4031.5,-490.5,309.00304637448795,4050.5,-217.95333372664356,533.3160705445683,200.0
4038.538003893771,-180.00466662733564,488.3596904434368,4259.0,-180.00466662733564,478.266357896724,4081.990666745329,-463.5046666273356,255.0,4072.490666745329,-185.0,643.3130241700803,4312.0,-185.0,633.2196916233675,4098.5,-453.5,420.0,4031.5,-490.5,309.00304637448795,4050.5,-217.95333372664356,533.3160705445683,-60.0
4027.933797082348,-179.96119576010287,487.61063743550415,4259.007147960174,-180.05821380305457,475.3208440173293,4081.9355846013236,-463.5453047461493,255.41550615262858,4067.268382712223,-184.91738332810075,641.8714772471319,4312.007328780877,-185.0455257465234,629.7494037908161,4098.447881328305,-453.57433710675,420.5011482495393,4031.5281982181223,-489.16405836827704,310.2320603869031,4047.292506324225,-215.5610669358589,532.5575423932908,200.0
4027.933797082348,-179.96119576010287,487.61063743550415,4259.007147960174,-180.05821380305457,475.3208440173293,4081.9355846013236,-463.5453047461493,255.41550615262858,4067.268382712223,-184.91738332810075,641.8714772471319,4312.007328780877,-185.0455257465234,629.7494037908161,4098.447881328305,-453.57433710675,420.5011482495393,4031.5281982181223,-489.16405836827704,310.2320603869031,4047.292506324225,-215.5610669358589,532.5575423932908,-60.0
3974.4474144159076,-179.68356188127126,486.77183808314896,4259.045972248672,-180.3075353628974,463.38234345572596,4081.7194468254957,-463.72451050549313,257.67233612228006,4038.9864846370792,-184.46864922403154,637.6865933088739,4312.047135200639,-185.29279974835185,615.3757929671259,4098.164797721684,-453.97810058728896,423.2231449796569,4031.6813574032444,-481.90786470398587,316.3607385042606,4028.675551508948,-202.982632014424,531.535752513518,200.0
3974.4474144159076,-179.68356188127126,486.77183808314896,4259.045972248672,-180.3075353628974,463.38234345572596,4081.7194468254957,-463.72451050549313,257.67233612228006,4038.9864846370792,-184.46864922403154,637.6865933088739,4312.047135200639,-185.29279974835185,615.3757929671259,4098.164797721684,-453.97810058728896,423.2231449796569,4031.6813574032444,-481.90786470398587,316.3607385042606,4028.675551508948,-202.982632014424,531.535752513518,-60.0
4036.5690950638846,-180.00136181923477,489.1182417634714,4259.0,-180.00136181923477,478.6360696577062,4081.9758701350065,-463.5241086052883,255.0,4072.4972763615306,-185.0,643.8985619371128,4312.0,-185.0,633.4163898313476,4098.5,-453.5,420.0,4032.1015563324463,-490.5,308.8938094829091,4046.982547062674,-217.75891394711738,533.7923714200219,200.0
4036.5690950638846,-180.00136181923477,489.1182417634714,4259.0,-180.00136181923477,478.6360696577062,4081.9758701350065,-463.5241086052883,255.0,4072.4972763615306,-185.0,643.8985619371128,4312.0,-185.0,633.4163898313476,4098.5,-453.5,420.0,4032.1015563324463,-490.5,308.8938094829091,4046.982547062674,-217.75891394711738,533.7923714200219,-60.0
4021.469606545905,-180.00638716469675,490.63933964829727,4255.497694681864,-180.00638716469675,478.3778701572477,4081.8868268138003,-463.6130734745525,255.0,4069.860496682005,-185.0,644.6090037595785,4312.0,-185.0,632.3475342685291,4098.5,-453.5,420.0,4034.32140189511,-490.5,308.70825057925714,4046.646951346493,-216.86926525447524,534.3172543388358,200.0
4021.469606545905,-180.00638716469675,490.63933964829727,4255.497694681864,-180.00638716469675,478.3778701572477,4081.8868268138003,-463.6130734745525,255.0,4069.860496682005,-185.0,644.6090037595785,4312.0,-185.0,632.3475342685291,4098.5,-453.5,420.0,4034.32140189511,-490.5,308.70825057925714,4046.646951346493,-216.86926525447524,534.3172543388358,-60.0
3968.0811300108076,-180.0,482.21104143118146,4242.620468871659,-180.0,463.7784366959454,4081.9083331615857,-463.9216302367618,258.29963398347536,4060.2153516537437,-185.0,633.0864059019777,4312.0,-185.0,614.6538011667417,4098.5,-453.5,423.29963398347536,4032.025614341981,-490.5,313.7450062597644,4049.545064847677,-213.78369763238197,524.5317781782668,200.0
3968.0811300108076,-180.0,482.21104143118146,4242.620468871659,-180.0,463.7784366959454,4081.9083331615857,-463.9216302367618,258.29963398347536,4060.2153516537437,-185.0,633.0864059019777,4312.0,-185.0,614.6538011667417,4098.5,-453.5,423.29963398347536,4032.025614341981,-490.5,313.7450062597644,4049.545064847677,-213.78369763238197,524.5317781782668,-60.0
3983.5077698249856,-180.0,486.8192470907697,4259.0,-180.0,465.7448778966324,4081.879615795672,-464.05371845970683,259.3333425537946,4072.5,-185.0,636.4024466980285,4312.0,-185.0,615.3280775038911,4098.5,-453.5,424.3333425537946,4032.1902786813325,-490.5,314.2525913447629,4049.0956707183855,-212.4628154029313,527.3216954889967,200.0
3983.5077698249856,-180.0,486.8192470907697,4259.0,-180.0,465.7448778966324,4081.879615795672,-464.05371845970683,259.3333425537946,4072.5,-185.0,636.4024466980285,4312.0,-185.0,615.3280775038911,4098.5,-453.5,424.3333425537946,4032.1902786813325,-490.5,314.2525913447629,4049.0956707183855,-212.4628154029313,527.3216954889967,-60.0
4039.0,-180.0,486.31143237730475,4259.0,-180.0,476.3114323773048,4082.0,-463.5,255.0,4072.5,-185.0,641.3114323773049,4312.0,-185.0,631.3114323773048,4098.5,-453.5,420.0,4031.5,-490.5,309.30328514340425,4049.227290729048,-218.0,531.6147175207091,200.0
4039.0,-180.0,486.31143237730475,4259.0,-180.0,476.3114323773048,4082.0,-463.5,255.0,4072.5,-185.0,641.3114323773049,4312.0,-185.0,631.3114323773048,4098.5,-453.5,420.0,4031.5,-490.5,309.30328514340425,4049.227290729048,-218.0,531.6147175207091,-60.0
3989.1603679134532,-179.9645684427622,477.63600066901625,4234.655614402757,-180.03443471619954,466.1367797559897,4081.968586477822,-463.52513842787914,255.29922131586304,4050.485343857823,-184.94050468537824,632.1785760558512,4312.005277725599,-185.03278477031978,620.8001364775088,4098.462467420935,-453.55353289417855,420.3608953506969,4031.5203065776,-489.5379391245316,311.4025552704816,4048.190165423024,-216.31850620437314,524.1879400020723,200.0
3989.1603679134532,-179.9645684427622,477.63600066901625,4234.655614402757,-180.03443471619954,466.1367797559897,4081.968586477822,-463.52513842787914,255.29922131586304,4050.485343857823,-184.94050468537824,632.1785760558512,4312.005277725599,-185.03278477031978,620.8001364775088,4098.462467420935,-453.55353289417855,420.3608953506969,4031.5203065776,-489.5379391245316,311.4025552704816,4048.190165423024,-216.31850620437314,524.1879400020723,-60.0
3988.634251816201,-179.65807500411043,478.01975027920867,4234.7099432063105,-180.25828679680325,466.37580745689223,4081.2233816607986,-464.45004870226865,255.08201210257454,4050.6331693452094,-185.2736642733139,632.0470821498376,4312.521772084303,-184.13097232771423,621.3266898361812,4099.021003407432,-453.6311982680485,421.3938062311076,4031.878175833943,-489.0623839725918,310.72054441639733,4048.2909215414743,-216.55468485191327,524.44891444598,200.0
3988.634251816201,-179.65807500411043,478.01975027920867,4234.7099432063105,-180.25828679680325,466.37580745689223,4081.2233816607986,-464.45004870226865,255.08201210257454,4050.6331693452094,-185.2736642733139,632.0470821498376,4312.521772084303,-184.13097232771423,621.3266898361812,4099.021003407432,-453.6311982680485,421.3938062311076,4031.878175833943,-489.0623839725918,310.72054441639733,4048.2909215414743,-216.55468485191327,524.44891444598,-60.0
3998.6226734706097,-179.96220481441532,479.7839033746527,4240.338517696872,-180.03673184558568,468.1846698930422,4081.966490891365,-463.52681540471457,255.31918227832995,4054.4969352384114,-184.936535771136,634.2959641054429,4312.005629801059,-185.03497183232088,622.8255692444134,4098.4599636340645,-453.5571040571766,420.38497056916515,4031.5216612231807,-489.47376033776726,311.1336012233767,4047.7802956382734,-216.2063342675375,526.0101443315718,200.0
3998.6226734706097,-179.96220481441532,479.7839033746527,4240.338517696872,-180.03673184558568,468.1846698930422,4081.966490891365,-463.52681540471457,255.31918227832995,4054.4969352384114,-184.936535771136,634.2959641054429,4312.005629801059,-185.03497183232088,622.8255692444134,4098.4599636340645,-453.5571040571766,420.38497056916515,4031.5216612231807,-489.47376033776726,311.1336012233767,4047.7802956382734,-216.2063342675375,526.0101443315718,-60.0
4035.4557273781356,-180.0,486.55907757233297,4257.757771341956,-180.0,476.2850030782753,4082.0,-463.5137037247029,255.13703724702884,4071.568328506467,-185.0,641.4220403253041,4312.0,-185.0,631.1479658312464,4098.5,-453.5,420.13703724702884,4031.5,-490.5,309.4237311982332,4049.2827353320536,-217.86296275297116,531.7087342765085,200.0
4035.4557273781356,-180.0,486.55907757233297,4257.757771341956,-180.0,476.2850030782753,4082.0,-463.5137037247029,255.13703724702884,4071.568328506467,-185.0,641.4220403253041,4312.0,-185.0,631.1479658312464,4098.5,-453.5,420.13703724702884,4031.5,-490.5,309.4237311982332,4049.2827353320536,-217.86296275297116,531.7087342765085,-60.0
4027.677618886711,-180.0,485.860954535236,4255.031629675028,-180.0,474.9854079263183,4082.0,-463.5437773304459,255.43777330445877,4069.523722256271,-185.0,640.4231812307771,4312.0,-185.0,629.5476346218596,4098.5,-453.5,420.4377733044588,4031.5,-490.5,309.87429611984226,4049.1313013532276,-217.5622266955412,530.8597040461606,200.0
4027.677618886711,-180.0,485.860954535236,4255.031629675028,-180.0,474.9854079263183,4082.0,-463.5437773304459,255.43777330445877,4069.523722256271,-185.0,640.4231812307771,4312.0,-185.0,629.5476346218596,4098.5,-453.5,420.4377733044588,4031.5,-490.5,309.87429611984226,4049.1313013532276,-217.5622266955412,530.8597040461606,-60.0
4038.3330587534188,-180.0,488.7685808603915,4258.766244412288,-180.0,478.7170070667744,4082.0,-463.5025786896809,255.02578689680857,4072.324683309216,-185.0,643.7427939635829,4312.0,-185.0,633.6912201699658,4098.5,-453.5,420.0257868968086,4031.5,-490.5,308.96436780227117,4047.431225670053,-217.9742131031914,533.6813748690454,200.0
4038.3330587534188,-180.0,488.7685808603915,4258.766244412288,-180.0,478.7170070667744,4082.0,-463.5025786896809,255.02578689680857,4072.324683309216,-185.0,643.7427939635829,4312.0,-185.0,633.6912201699658,4098.5,-453.5,420.0257868968086,4031.5,-490.5,308.96436780227117,4047.431225670053,-217.9742131031914,533.6813748690454,-60.0
