0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,100.0,-0.1016,0.6032,5.6877,3.3087
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,80.0,-0.0235,0.5689,5.6013,3.2259
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,60.0,0.0315,0.4971,5.5137,3.1625
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,40.0,0.0591,0.3832,5.4247,3.1228
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,20.0,0.0524,0.2206,5.3342,3.1132
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,0.0,0.0,0.0,5.2419,3.1446
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-20.0,-0.1181,-0.2914,5.1473,3.236
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,635.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-40.0,-0.3405,-0.6701,5.0497,3.4252
3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,220.0,-0.7891,2.5315,4.0175,4.8032
3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,200.0,-0.6406,1.9744,4.095,4.6169
3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,180.0,-0.508,1.4756,4.1708,4.4497
3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,160.0,-0.3902,1.0338,4.2448,4.3006
3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,140.0,-0.2865,0.649,4.3171,4.1691
3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,120.0,-0.1966,0.3226,4.3876,4.0552
3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,100.0,-0.1207,0.0577,4.4563,3.9593
3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,80.0,-0.0593,-0.1399,4.523,3.8828
3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,60.0,-0.0138,-0.2618,4.5876,3.8276
3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,40.0,0.0139,-0.2945,4.65,3.7974
3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,20.0,0.0203,-0.2179,4.71,3.7973
3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,0.0,0.0,0.0,4.7672,3.8358
3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,-20.0,-0.056,0.4109,4.8214,3.9269
3936.3,-236.4,460.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,-40.0,-0.1635,1.1049,4.8719,4.0948
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,220.0,0.7736,5.9574,6.3456,3.7544
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,200.0,0.7629,5.1554,6.2116,3.6577
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,180.0,0.7452,4.4098,6.076,3.5787
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,160.0,0.7199,3.7157,5.9386,3.5171
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,140.0,0.686,3.0697,5.7995,3.473
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,120.0,0.6421,2.4698,5.6586,3.4471
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,100.0,0.5865,1.9157,5.5158,3.4408
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,80.0,0.5166,1.4088,5.3709,3.4564
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,60.0,0.429,0.9531,5.2239,3.4971
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,40.0,0.319,0.5562,5.0744,3.5681
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,20.0,0.1796,0.231,4.9224,3.6771
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,0.0,0.0,0.0,4.7672,3.8358
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,-20.0,-0.2366,-0.0974,4.6085,4.0637
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,580.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,-40.0,-0.5596,0.0127,4.4452,4.3946
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,220.0,2.205,4.414,2.3592,1.808
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,200.0,2.1043,3.5287,2.5863,1.8853
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,180.0,1.9891,2.7372,2.8118,1.9749
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,160.0,1.8589,2.0348,3.0357,2.0783
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,140.0,1.713,1.4191,3.258,2.1973
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,120.0,1.5498,0.8899,3.4788,2.3343
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,100.0,1.3672,0.4499,3.6979,2.4925
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,80.0,1.1623,0.1047,3.9153,2.6764
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,60.0,0.9308,-0.1354,4.1311,2.8919
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,40.0,0.6667,-0.2537,4.345,3.1476
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,20.0,0.361,-0.2232,4.5571,3.4559
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,0.0,0.0,0.0,4.7672,3.8358
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,-20.0,-0.4385,0.4921,4.9755,4.3185
3936.3,-236.4,450.63,4257.53,-237.65,424.82,4073.28,-531.95,237.05,3936.39,-242.69,618.16,4313.47,-242.5,600.4,4087.24,-520.72,404.42,4038.5,-547.05,311.72,3970.26,-244.59,530.64,-40.0,-0.9933,1.395,5.1819,4.9593
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,220.0,-0.8848,-0.0295,5.2408,4.0267
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,200.0,-0.7066,0.0921,5.2451,3.8597
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,180.0,-0.5458,0.1903,5.2487,3.7078
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,160.0,-0.4017,0.266,5.2515,3.5708
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,140.0,-0.2744,0.3197,5.2536,3.4485
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,120.0,-0.1643,0.3513,5.2549,3.3413
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,100.0,-0.0723,0.3601,5.2554,3.2502
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,80.0,-0.0003,0.3452,5.2549,3.1768
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,60.0,0.0489,0.3046,5.2535,3.1238
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,40.0,0.0709,0.2359,5.2509,3.0954
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,20.0,0.0585,0.1358,5.2471,3.0986
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,0.0,0.0,0.0,5.2419,3.1446
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-20.0,-0.125,-0.1753,5.2351,3.2535
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-185.99,649.14,4311.55,-185.98,638.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-40.0,-0.356,-0.389,5.2262,3.4649
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,220.0,-0.9662,0.055,5.9357,4.1157
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,200.0,-0.7848,0.1686,5.9414,3.9462
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,180.0,-0.6204,0.2586,5.9479,3.7913
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,160.0,-0.4723,0.326,5.9555,3.6503
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,140.0,-0.3404,0.3712,5.9639,3.5233
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,120.0,-0.225,0.3943,5.9734,3.4104
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,100.0,-0.1269,0.3949,5.9839,3.3126
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,80.0,-0.0478,0.372,5.9956,3.2311
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,60.0,0.01,0.324,6.0084,3.1685
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,40.0,0.0422,0.2483,6.0226,3.1284
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,20.0,0.0424,0.1417,6.0384,3.1171
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,0.0,0.0,0.0,6.056,3.1446
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-20.0,-0.1035,-0.1813,6.0759,3.2289
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,638.82,4100.0,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-40.0,-0.3032,-0.4035,6.0989,3.405
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,220.0,-0.7097,0.1671,6.6559,4.4489
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,200.0,-0.5392,0.3314,6.6049,4.297
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,180.0,-0.3872,0.4637,6.5518,4.1596
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,160.0,-0.2533,0.5645,6.4967,4.0364
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,140.0,-0.1374,0.6337,6.4394,3.9273
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,120.0,-0.0401,0.6702,6.3799,3.833
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,100.0,0.0375,0.6722,6.318,3.7545
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,80.0,0.0933,0.6368,6.2535,3.6936
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,60.0,0.1241,0.5597,6.1862,3.6531
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,40.0,0.125,0.4346,6.1157,3.6376
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,20.0,0.088,0.2524,6.0416,3.6541
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,0.0,0.0,0.0,5.9634,3.7149
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,-20.0,-0.1619,-0.3425,5.88,3.841
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,254.55,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,-40.0,-0.4424,-0.8045,5.79,4.0749
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,260.0,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,220.0,0.7101,2.5712,6.8785,3.4497
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,260.0,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,200.0,0.763,2.5112,6.8263,3.3867
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,260.0,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,180.0,0.7985,2.4248,6.772,3.3378
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,260.0,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,160.0,0.8163,2.311,6.7154,3.3035
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,260.0,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,140.0,0.8156,2.1685,6.6565,3.2843
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,260.0,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,120.0,0.7949,1.9951,6.5952,3.2818
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,260.0,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,100.0,0.752,1.7875,6.5314,3.2978
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,260.0,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,80.0,0.6834,1.5412,6.4648,3.3355
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,260.0,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,60.0,0.584,1.2499,6.3952,3.3994
4039.76,-180.25,494.37,4259.75,-180.9,485.74,4081.03,-464.13,260.0,4072.15,-184.96,650.53,4311.49,-184.37,639.46,4098.36,-453.36,420.44,4032.43,-490.79,307.09,4046.43,-218.85,539.18,40.0,0.4462,0.9051,6.3223,3.4964
