,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
199,3938.0,-181.0,485.0,4266.0,-179.0,460.0,4082.0,-464.5,253.0,4070.5,-184.0,640.0,4312.0,-184.0,620.0,4098.5,-453.5,400.0,4031.5,-490.0,312.0,4050.5,-210.5,524.0,140.0,3.1951,-6.4213,6.6114,0.3452
200,3938.0,-181.0,485.0,4266.0,-179.0,460.0,4082.0,-464.5,253.0,4070.5,-184.0,640.0,4312.0,-184.0,620.0,4098.5,-453.5,400.0,4031.5,-490.0,312.0,4050.5,-210.5,524.0,120.0,2.8712,-5.7524,6.5709,0.7514
201,3938.0,-181.0,485.0,4266.0,-179.0,460.0,4082.0,-464.5,253.0,4070.5,-184.0,640.0,4312.0,-184.0,620.0,4098.5,-453.5,400.0,4031.5,-490.0,312.0,4050.5,-210.5,524.0,100.0,2.5222,-5.0519,6.5336,1.1845
202,3938.0,-181.0,485.0,4266.0,-179.0,460.0,4082.0,-464.5,253.0,4070.5,-184.0,640.0,4312.0,-184.0,620.0,4098.5,-453.5,400.0,4031.5,-490.0,312.0,4050.5,-210.5,524.0,80.0,2.1409,-4.3016,6.4996,1.6539
203,3938.0,-181.0,485.0,4266.0,-179.0,460.0,4082.0,-464.5,253.0,4070.5,-184.0,640.0,4312.0,-184.0,620.0,4098.5,-453.5,400.0,4031.5,-490.0,312.0,4050.5,-210.5,524.0,60.0,1.717,-3.4756,6.4692,2.1727
204,3938.0,-181.0,485.0,4266.0,-179.0,460.0,4082.0,-464.5,253.0,4070.5,-184.0,640.0,4312.0,-184.0,620.0,4098.5,-453.5,400.0,4031.5,-490.0,312.0,4050.5,-210.5,524.0,40.0,1.236,-2.535,6.4427,2.76
205,3938.0,-181.0,485.0,4266.0,-179.0,460.0,4082.0,-464.5,253.0,4070.5,-184.0,640.0,4312.0,-184.0,620.0,4098.5,-453.5,400.0,4031.5,-490.0,312.0,4050.5,-210.5,524.0,20.0,0.6758,-1.4155,6.4208,3.4455
206,3938.0,-181.0,485.0,4266.0,-179.0,460.0,4082.0,-464.5,253.0,4070.5,-184.0,640.0,4312.0,-184.0,620.0,4098.5,-453.5,400.0,4031.5,-490.0,312.0,4050.5,-210.5,524.0,0.0,0.0,0.0,6.4044,4.2795
207,3938.0,-181.0,485.0,4266.0,-179.0,460.0,4082.0,-464.5,253.0,4070.5,-184.0,640.0,4312.0,-184.0,620.0,4098.5,-453.5,400.0,4031.5,-490.0,312.0,4050.5,-210.5,524.0,-20.0,-0.8565,1.9578,6.3948,5.358
208,3938.0,-181.0,485.0,4266.0,-179.0,460.0,4082.0,-464.5,253.0,4070.5,-184.0,640.0,4312.0,-184.0,620.0,4098.5,-453.5,400.0,4031.5,-490.0,312.0,4050.5,-210.5,524.0,-40.0,-2.028,5.1061,6.395,6.9034
209,3938.0,-181.0,485.0,4266.0,-179.0,460.0,4082.0,-464.5,253.0,4070.5,-184.0,640.0,4312.0,-184.0,620.0,4098.5,-453.5,400.0,4031.5,-490.0,312.0,4050.5,-210.5,524.0,-60.0,-3.8268,12.0752,6.4135,9.649
210,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,200.0,-0.838,-0.3501,8.222,4.6196
211,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,180.0,-0.6578,-0.2601,8.007,4.4513
212,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,160.0,-0.4974,-0.1876,7.7916,4.2999
213,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,140.0,-0.3563,-0.1312,7.576,4.165
214,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,120.0,-0.2344,-0.0893,7.36,4.0471
215,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,100.0,-0.132,-0.0605,7.1436,3.9468
216,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,80.0,-0.0503,-0.0426,6.9269,3.8658
217,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,60.0,0.0085,-0.0332,6.7097,3.8066
218,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,40.0,0.0409,-0.0281,6.492,3.7732
219,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,20.0,0.0411,-0.0209,6.2735,3.7722
220,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,0.0,0.0,0.0,6.0542,3.8141
221,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-20.0,-0.0985,0.0571,5.8335,3.9169
222,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-40.0,-0.284,0.1992,5.6107,4.1146
223,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-60.0,-0.6187,0.5523,5.3842,4.4805
224,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4030.5,-490.5,310.0,4048.5,-208.0,521.0,200.0,-0.8472,-0.415,8.2218,4.6195
225,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4030.5,-490.5,310.0,4048.5,-208.0,521.0,180.0,-0.6656,-0.3167,8.0068,4.4512
226,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4030.5,-490.5,310.0,4048.5,-208.0,521.0,160.0,-0.504,-0.2363,7.7915,4.2998
227,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4030.5,-490.5,310.0,4048.5,-208.0,521.0,140.0,-0.3617,-0.1723,7.5758,4.165
228,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4030.5,-490.5,310.0,4048.5,-208.0,521.0,120.0,-0.2387,-0.1232,7.3599,4.0471
229,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4030.5,-490.5,310.0,4048.5,-208.0,521.0,100.0,-0.1353,-0.0875,7.1436,3.9468
230,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4030.5,-490.5,310.0,4048.5,-208.0,521.0,80.0,-0.0528,-0.0631,6.9268,3.8658
231,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4030.5,-490.5,310.0,4048.5,-208.0,521.0,60.0,0.0068,-0.0476,6.7097,3.8066
232,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4030.5,-490.5,310.0,4048.5,-208.0,521.0,40.0,0.0399,-0.0369,6.492,3.7732
233,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4030.5,-490.5,310.0,4048.5,-208.0,521.0,20.0,0.0407,-0.0248,6.2735,3.7722
234,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4030.5,-490.5,310.0,4048.5,-208.0,521.0,0.0,0.0,0.0,6.0542,3.8141
235,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4030.5,-490.5,310.0,4048.5,-208.0,521.0,-20.0,-0.0983,0.0593,5.8335,3.9169
236,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4030.5,-490.5,310.0,4048.5,-208.0,521.0,-40.0,-0.2839,0.2006,5.6107,4.1146
237,3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4030.5,-490.5,310.0,4048.5,-208.0,521.0,-60.0,-0.6192,0.5464,5.3842,4.4805
238,3935.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,200.0,-1.0194,-0.6172,7.9342,4.7655
239,3935.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,180.0,-0.8209,-0.4966,7.7137,4.5835
240,3935.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,160.0,-0.6426,-0.3947,7.4929,4.4186
241,3935.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,140.0,-0.4839,-0.3099,7.2717,4.2703
242,3935.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,120.0,-0.3445,-0.2406,7.0501,4.1388
243,3935.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,100.0,-0.2248,-0.1851,6.8282,4.0249
244,3935.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,80.0,-0.1257,-0.1413,6.6059,3.9298
245,3935.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,60.0,-0.0491,-0.1064,6.383,3.8561
246,3935.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,40.0,0.0015,-0.0765,6.1597,3.8075
247,3935.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,20.0,0.0208,-0.0448,5.9356,3.7901
248,3935.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,0.0,0.0,0.0,5.7106,3.8141
249,3935.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-20.0,-0.0761,0.0801,5.4842,3.8964
250,3935.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-40.0,-0.2358,0.2432,5.2558,4.0693
251,3935.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-60.0,-0.5382,0.611,5.0237,4.4019
252,4050.0,-200.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-195.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,200.0,-3.1037,-6.4679,2.8998,6.6209
253,4050.0,-200.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-195.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,180.0,-2.8089,-6.2337,3.0755,6.3143
254,4050.0,-200.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-195.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,160.0,-2.523,-5.9516,3.2713,6.0187
255,4050.0,-200.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-195.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,140.0,-2.2426,-5.6121,3.4881,5.732
256,4050.0,-200.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-195.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,120.0,-1.9641,-5.2036,3.7267,5.4523
257,4050.0,-200.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-195.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,100.0,-1.6831,-4.711,3.9884,5.1777
258,4050.0,-200.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-195.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,80.0,-1.3947,-4.115,4.2746,4.9064
259,4050.0,-200.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-195.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,60.0,-1.0925,-3.3897,4.5871,4.6365
260,4050.0,-200.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-195.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,40.0,-0.7679,-2.4996,4.9285,4.366
261,4050.0,-200.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-195.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,20.0,-0.4094,-1.3943,5.3016,4.0927
262,4050.0,-200.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-195.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,0.0,0.0,0.0,5.7106,3.8141
263,4050.0,-200.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-195.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-20.0,0.4862,1.7977,6.1607,3.5269
264,4050.0,-200.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-195.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-40.0,1.091,4.1853,6.6589,3.2271
265,4050.0,-200.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-195.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-60.0,1.8879,7.4909,7.2154,2.9091
266,3939.0,-180.0,485.0,4260.0,-180.0,460.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4034.5,-492.0,311.0,4050.5,-211.0,518.0,200.0,-2.0319,-3.8214,8.9068,5.2882
267,3939.0,-180.0,485.0,4260.0,-180.0,460.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4034.5,-492.0,311.0,4050.5,-211.0,518.0,180.0,-1.7182,-3.3329,8.5902,5.0628
268,3939.0,-180.0,485.0,4260.0,-180.0,460.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4034.5,-492.0,311.0,4050.5,-211.0,518.0,160.0,-1.4298,-2.8785,8.273,4.8533
269,3939.0,-180.0,485.0,4260.0,-180.0,460.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4034.5,-492.0,311.0,4050.5,-211.0,518.0,140.0,-1.1654,-2.4549,7.9551,4.6591
270,3939.0,-180.0,485.0,4260.0,-180.0,460.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4034.5,-492.0,311.0,4050.5,-211.0,518.0,120.0,-0.9241,-2.0587,7.6366,4.4803
271,3939.0,-180.0,485.0,4260.0,-180.0,460.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4034.5,-492.0,311.0,4050.5,-211.0,518.0,100.0,-0.7055,-1.6865,7.3175,4.3173
272,3939.0,-180.0,485.0,4260.0,-180.0,460.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4034.5,-492.0,311.0,4050.5,-211.0,518.0,80.0,-0.5101,-1.3344,6.9978,4.1711
273,3939.0,-180.0,485.0,4260.0,-180.0,460.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4034.5,-492.0,311.0,4050.5,-211.0,518.0,60.0,-0.3387,-0.9977,6.6773,4.0436
274,3939.0,-180.0,485.0,4260.0,-180.0,460.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4034.5,-492.0,311.0,4050.5,-211.0,518.0,40.0,-0.1936,-0.6702,6.3561,3.9378
275,3939.0,-180.0,485.0,4260.0,-180.0,460.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4034.5,-492.0,311.0,4050.5,-211.0,518.0,20.0,-0.0785,-0.3427,6.0339,3.8586
276,3939.0,-180.0,485.0,4260.0,-180.0,460.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4034.5,-492.0,311.0,4050.5,-211.0,518.0,0.0,0.0,0.0,5.7106,3.8141
277,3939.0,-180.0,485.0,4260.0,-180.0,460.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4034.5,-492.0,311.0,4050.5,-211.0,518.0,-20.0,0.0304,0.3847,5.3857,3.818
278,3939.0,-180.0,485.0,4260.0,-180.0,460.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4034.5,-492.0,311.0,4050.5,-211.0,518.0,-40.0,-0.0088,0.8659,5.0583,3.8959
279,3939.0,-180.0,485.0,4260.0,-180.0,460.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4034.5,-492.0,311.0,4050.5,-211.0,518.0,-60.0,-0.162,1.5737,4.727,4.1017
280,3939.0,-190.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,200.0,-1.4748,-1.3799,7.0594,5.1298
281,3939.0,-190.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,180.0,-1.2708,-1.281,6.8634,4.9406
282,3939.0,-190.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,160.0,-1.0813,-1.1893,6.6792,4.7643
283,3939.0,-190.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,140.0,-0.9052,-1.1008,6.5073,4.6003
284,3939.0,-190.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,120.0,-0.7414,-1.0113,6.3479,4.4482
285,3939.0,-190.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,100.0,-0.5892,-0.9154,6.2019,4.3078
286,3939.0,-190.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,80.0,-0.4482,-0.8067,6.07,4.1795
287,3939.0,-190.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,60.0,-0.3183,-0.6762,5.9533,4.0638
288,3939.0,-190.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,40.0,-0.1996,-0.5119,5.8531,3.9624
289,3939.0,-190.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,20.0,-0.093,-0.2958,5.7714,3.8777
290,3939.0,-190.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,0.0,0.0,0.0,5.7106,3.8141
291,3939.0,-190.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-20.0,0.0766,0.4221,5.6743,3.7792
292,3939.0,-190.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-40.0,0.1318,1.0555,5.6676,3.7874
293,3939.0,-190.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-60.0,0.1556,2.077,5.6987,3.8682
294,3939.0,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,200.0,-1.9474,-2.0047,7.8352,5.5065
295,3939.0,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,180.0,-1.7295,-1.8505,7.6229,5.3141
296,3939.0,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,160.0,-1.5203,-1.6971,7.4105,5.1293
297,3939.0,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,140.0,-1.3185,-1.542,7.198,4.9511
298,3939.0,-190.0,485.0,4259.0,-190.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,120.0,-1.1227,-1.3824,6.9855,4.7784
